Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0038804010101,Stomach,M,11520,23040,M,0.999951601,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_11520.jpg
2023S 0038804010101,Stomach,M,11520,23280,M,0.999758899,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23280_11520.jpg
2023S 0038804010101,Stomach,M,11520,23520,M,0.999589622,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_11520.jpg
2023S 0038804010101,Stomach,M,11520,23760,M,0.999021292,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23760_11520.jpg
2023S 0038804010101,Stomach,M,11520,24000,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_11520.jpg
2023S 0038804010101,Stomach,M,11520,24240,M,0.999460161,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_11520.jpg
2023S 0038804010101,Stomach,M,11520,24480,M,0.99999094,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_11520.jpg
2023S 0038804010101,Stomach,M,11520,24720,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_11520.jpg
2023S 0038804010101,Stomach,M,11520,24960,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_11520.jpg
2023S 0038804010101,Stomach,M,11520,25200,M,0.999767959,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_11520.jpg
2023S 0038804010101,Stomach,M,11520,25440,M,0.602862775,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25440_11520.jpg
2023S 0038804010101,Stomach,M,11520,43920,M,0.989528716,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_11520.jpg
2023S 0038804010101,Stomach,M,11520,44160,M,0.978443265,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44160_11520.jpg
2023S 0038804010101,Stomach,M,11520,45600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_11520.jpg
2023S 0038804010101,Stomach,M,11520,45840,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45840_11520.jpg
2023S 0038804010101,Stomach,M,11520,46080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_11520.jpg
2023S 0038804010101,Stomach,M,11520,46320,M,0.999952674,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_11520.jpg
2023S 0038804010101,Stomach,M,11520,46560,M,0.999995589,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_11520.jpg
2023S 0038804010101,Stomach,M,11520,46800,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46800_11520.jpg
2023S 0038804010101,Stomach,M,11520,47040,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_47040_11520.jpg
2023S 0038804010101,Stomach,M,11760,18480,M,0.999993801,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_11760.jpg
2023S 0038804010101,Stomach,M,11760,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_11760.jpg
2023S 0038804010101,Stomach,M,11760,22320,M,0.705042362,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22320_11760.jpg
2023S 0038804010101,Stomach,M,11760,23040,M,0.999996901,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_11760.jpg
2023S 0038804010101,Stomach,M,11760,23280,N,0.530182481,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23280_11760.jpg
2023S 0038804010101,Stomach,M,11760,23520,M,0.997065127,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_11760.jpg
2023S 0038804010101,Stomach,M,11760,23760,M,0.999961615,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23760_11760.jpg
2023S 0038804010101,Stomach,M,11760,24000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_11760.jpg
2023S 0038804010101,Stomach,M,11760,24240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_11760.jpg
2023S 0038804010101,Stomach,M,11760,24480,M,0.999997854,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_11760.jpg
2023S 0038804010101,Stomach,M,11760,24720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_11760.jpg
2023S 0038804010101,Stomach,M,11760,24960,M,0.999979496,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_11760.jpg
2023S 0038804010101,Stomach,M,11760,25200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_11760.jpg
2023S 0038804010101,Stomach,M,11760,25440,M,0.967523098,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25440_11760.jpg
2023S 0038804010101,Stomach,M,11760,43920,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_11760.jpg
2023S 0038804010101,Stomach,M,11760,44160,M,0.999994993,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44160_11760.jpg
2023S 0038804010101,Stomach,M,11760,44880,N,0.51851356,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44880_11760.jpg
2023S 0038804010101,Stomach,M,11760,45600,M,0.999969959,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_11760.jpg
2023S 0038804010101,Stomach,M,11760,45840,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45840_11760.jpg
2023S 0038804010101,Stomach,M,11760,46080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_11760.jpg
2023S 0038804010101,Stomach,M,11760,46320,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_11760.jpg
2023S 0038804010101,Stomach,M,11760,46560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_11760.jpg
2023S 0038804010101,Stomach,M,11760,46800,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46800_11760.jpg
2023S 0038804010101,Stomach,M,11760,47040,M,0.998655915,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_47040_11760.jpg
2023S 0038804010101,Stomach,M,12000,23040,M,0.992475927,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_12000.jpg
2023S 0038804010101,Stomach,M,12000,23520,M,0.999008119,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_12000.jpg
2023S 0038804010101,Stomach,M,12000,23760,M,0.82224679,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23760_12000.jpg
2023S 0038804010101,Stomach,M,12000,24000,M,0.998790801,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_12000.jpg
2023S 0038804010101,Stomach,M,12000,24240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_12000.jpg
2023S 0038804010101,Stomach,M,12000,24480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_12000.jpg
2023S 0038804010101,Stomach,M,12000,24720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_12000.jpg
2023S 0038804010101,Stomach,M,12000,24960,M,0.999333918,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_12000.jpg
2023S 0038804010101,Stomach,M,12000,25200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_12000.jpg
2023S 0038804010101,Stomach,M,12000,25440,M,0.997838199,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25440_12000.jpg
2023S 0038804010101,Stomach,M,12000,42960,M,0.628313839,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_42960_12000.jpg
2023S 0038804010101,Stomach,M,12000,45360,M,0.977788627,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45360_12000.jpg
2023S 0038804010101,Stomach,M,12000,45600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_12000.jpg
2023S 0038804010101,Stomach,M,12000,45840,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45840_12000.jpg
2023S 0038804010101,Stomach,M,12000,46080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_12000.jpg
2023S 0038804010101,Stomach,M,12000,46320,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_12000.jpg
2023S 0038804010101,Stomach,M,12000,46560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_12000.jpg
2023S 0038804010101,Stomach,M,12000,46800,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46800_12000.jpg
2023S 0038804010101,Stomach,M,12240,24480,M,0.993190467,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_12240.jpg
2023S 0038804010101,Stomach,M,12240,24720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_12240.jpg
2023S 0038804010101,Stomach,M,12240,24960,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_12240.jpg
2023S 0038804010101,Stomach,M,12240,25200,M,0.999839902,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_12240.jpg
2023S 0038804010101,Stomach,M,12240,25440,M,0.999998331,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25440_12240.jpg
2023S 0038804010101,Stomach,M,12240,42720,M,0.999899745,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_42720_12240.jpg
2023S 0038804010101,Stomach,M,12240,42960,M,0.999750912,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_42960_12240.jpg
2023S 0038804010101,Stomach,M,12240,45600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_12240.jpg
2023S 0038804010101,Stomach,M,12240,45840,N,0.525747001,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45840_12240.jpg
2023S 0038804010101,Stomach,M,12240,46080,M,0.99999845,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_12240.jpg
2023S 0038804010101,Stomach,M,12240,46320,M,0.999995589,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_12240.jpg
2023S 0038804010101,Stomach,M,12240,46560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_12240.jpg
2023S 0038804010101,Stomach,M,12240,46800,M,0.999972224,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46800_12240.jpg
2023S 0038804010101,Stomach,M,12480,24720,M,0.999793589,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_12480.jpg
2023S 0038804010101,Stomach,M,12480,24960,M,0.999953866,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_12480.jpg
2023S 0038804010101,Stomach,M,12480,25200,M,0.95222652,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_12480.jpg
2023S 0038804010101,Stomach,M,12480,38880,M,0.999987006,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38880_12480.jpg
2023S 0038804010101,Stomach,M,12480,39120,M,0.999997497,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39120_12480.jpg
2023S 0038804010101,Stomach,M,12480,42960,M,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_42960_12480.jpg
2023S 0038804010101,Stomach,M,12480,43200,M,0.999922395,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43200_12480.jpg
2023S 0038804010101,Stomach,M,12480,43440,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43440_12480.jpg
2023S 0038804010101,Stomach,M,12480,43680,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43680_12480.jpg
2023S 0038804010101,Stomach,M,12480,43920,M,0.991170645,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_12480.jpg
2023S 0038804010101,Stomach,M,12720,37920,M,0.99996686,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_37920_12720.jpg
2023S 0038804010101,Stomach,M,12720,38160,M,0.996879458,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38160_12720.jpg
2023S 0038804010101,Stomach,M,12720,38400,M,0.999618411,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38400_12720.jpg
2023S 0038804010101,Stomach,M,12720,38640,M,0.999945879,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38640_12720.jpg
2023S 0038804010101,Stomach,M,12720,38880,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38880_12720.jpg
2023S 0038804010101,Stomach,M,12720,39120,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39120_12720.jpg
2023S 0038804010101,Stomach,M,12720,39360,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39360_12720.jpg
2023S 0038804010101,Stomach,M,12720,42960,M,0.987320423,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_42960_12720.jpg
2023S 0038804010101,Stomach,M,12720,43440,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43440_12720.jpg
2023S 0038804010101,Stomach,M,12720,43680,M,0.999998808,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43680_12720.jpg
2023S 0038804010101,Stomach,M,12960,37680,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_37680_12960.jpg
2023S 0038804010101,Stomach,M,12960,38160,M,0.999789536,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38160_12960.jpg
2023S 0038804010101,Stomach,M,12960,38400,M,0.999828577,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38400_12960.jpg
2023S 0038804010101,Stomach,M,12960,38640,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38640_12960.jpg
2023S 0038804010101,Stomach,M,12960,38880,M,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38880_12960.jpg
2023S 0038804010101,Stomach,M,12960,39120,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39120_12960.jpg
2023S 0038804010101,Stomach,M,12960,39360,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39360_12960.jpg
2023S 0038804010101,Stomach,M,12960,39600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39600_12960.jpg
2023S 0038804010101,Stomach,M,12960,43200,N,0.737182796,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43200_12960.jpg
2023S 0038804010101,Stomach,M,12960,43440,N,0.712726176,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43440_12960.jpg
2023S 0038804010101,Stomach,M,12960,43680,M,0.982204854,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43680_12960.jpg
2023S 0038804010101,Stomach,M,12960,43920,D,0.817120492,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_12960.jpg
2023S 0038804010101,Stomach,M,13200,37680,M,0.988392651,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_37680_13200.jpg
2023S 0038804010101,Stomach,M,13200,37920,M,0.517277598,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_37920_13200.jpg
2023S 0038804010101,Stomach,M,13200,38160,M,0.999888539,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38160_13200.jpg
2023S 0038804010101,Stomach,M,13200,38400,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38400_13200.jpg
2023S 0038804010101,Stomach,M,13200,38640,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38640_13200.jpg
2023S 0038804010101,Stomach,M,13200,38880,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_38880_13200.jpg
2023S 0038804010101,Stomach,M,13200,39120,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39120_13200.jpg
2023S 0038804010101,Stomach,M,13200,39360,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_39360_13200.jpg
